num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,2,4,32,32,256,512,512,512,1,4.38,2.7,173.26,7.88,0.43894600000000017
2,2,4,32,32,256,512,512,512,2,4.35,2.7,174.46,7.93,0.436723
2,2,4,32,32,256,512,512,512,3,4.34,2.7,174.86,7.95,0.443108
2,2,4,32,32,256,512,512,512,4,4.39,2.7,172.87,7.86,0.4417759999999999
2,2,4,32,64,256,512,512,512,1,4.13,2.7,183.75,8.36,0.449057
2,2,4,32,64,256,512,512,512,2,4.19,2.7,181.12,8.24,0.4382109999999998
2,2,4,32,64,256,512,512,512,3,4.19,2.7,181.12,8.24,0.4365469999999999
2,2,4,32,64,256,512,512,512,4,4.17,2.7,181.99,8.28,0.37316499999999997
2,2,4,64,32,256,512,512,512,1,4.19,2.7,181.12,8.24,0.4381620000000002
2,2,4,64,32,256,512,512,512,2,4.12,2.7,184.2,8.38,0.456243
2,2,4,64,32,256,512,512,512,3,4.12,2.7,184.2,8.38,0.4572400000000001
2,2,4,64,32,256,512,512,512,4,4.07,2.7,186.46,8.48,0.44089100000000014
2,2,4,64,64,256,512,512,512,1,3.89,2.7,195.09,8.87,0.44171600000000005
2,2,4,64,64,256,512,512,512,2,3.9,2.7,194.59,8.85,0.4373099999999999
2,2,4,64,64,256,512,512,512,3,3.9,2.7,194.59,8.85,0.43922599999999995
2,2,4,64,64,256,512,512,512,4,3.89,2.7,195.09,8.87,0.44085899999999995
2,2,4,64,96,256,512,512,512,1,3.89,2.7,195.09,8.87,0.44151999999999997
2,2,4,64,96,256,512,512,512,2,3.89,2.7,195.09,8.87,0.444125
2,2,4,64,96,256,512,512,512,3,3.89,2.7,195.09,8.87,0.42328000000000005
2,2,4,64,96,256,512,512,512,4,3.88,2.7,195.59,8.9,0.441082
2,2,4,96,64,256,512,512,512,1,3.88,2.7,195.59,8.9,0.47387399999999996
2,2,4,96,64,256,512,512,512,2,3.89,2.7,195.09,8.87,0.48164499999999993
2,2,4,96,64,256,512,512,512,3,3.88,2.7,195.59,8.9,0.4630280000000002
2,2,4,96,64,256,512,512,512,4,3.87,2.7,196.09,8.92,0.4593990000000002
2,2,4,96,96,256,512,512,512,1,4.61,2.7,164.62,7.49,0.46059199999999995
2,2,4,96,96,256,512,512,512,2,4.62,2.7,164.26,7.47,0.45668400000000015
2,2,4,96,96,256,512,512,512,3,4.64,2.7,163.55,7.44,0.45655900000000005
2,2,4,96,96,256,512,512,512,4,4.61,2.7,164.62,7.49,0.4567889999999999
2,2,8,32,32,256,512,512,512,1,3.9,2.7,194.59,8.85,0.243726
2,2,8,32,32,256,512,512,512,2,3.88,2.7,195.59,8.9,0.2396129999999999
2,2,8,32,32,256,512,512,512,3,3.91,2.7,194.09,8.83,0.2837109999999999
2,2,8,32,32,256,512,512,512,4,3.88,2.7,195.59,8.9,0.24009700000000006
2,2,8,32,64,256,512,512,512,1,3.69,2.7,205.66,9.35,0.24330500000000005
2,2,8,32,64,256,512,512,512,2,3.67,2.7,206.78,9.4,0.24051300000000003
2,2,8,32,64,256,512,512,512,3,3.67,2.7,206.78,9.4,0.238673
2,2,8,32,64,256,512,512,512,4,3.67,2.7,206.78,9.4,0.24638400000000008
2,2,8,64,32,256,512,512,512,1,3.65,2.7,207.91,9.46,0.24711000000000005
2,2,8,64,32,256,512,512,512,2,3.64,2.7,208.48,9.48,0.24296700000000004
2,2,8,64,32,256,512,512,512,3,3.67,2.7,206.78,9.4,0.242339
2,2,8,64,32,256,512,512,512,4,3.66,2.7,207.35,9.43,0.28611
2,2,8,64,64,256,512,512,512,1,3.47,2.7,218.7,9.95,0.3522680000000001
2,2,8,64,64,256,512,512,512,2,3.36,2.7,225.86,10.27,0.22720999999999997
2,2,8,64,64,256,512,512,512,3,3.37,2.7,225.19,10.24,0.24916199999999994
2,2,8,64,64,256,512,512,512,4,3.36,2.7,225.86,10.27,0.24621200000000001
2,2,8,64,96,256,512,512,512,1,3.48,2.7,218.07,9.92,0.25441699999999995
2,2,8,64,96,256,512,512,512,2,3.49,2.7,217.45,9.89,0.260145
2,2,8,64,96,256,512,512,512,3,3.44,2.7,220.61,10.03,0.25669999999999993
2,2,8,64,96,256,512,512,512,4,3.45,2.7,219.97,10.0,0.253726
2,2,8,96,64,256,512,512,512,1,3.37,2.7,225.19,10.24,0.25727200000000006
2,2,8,96,64,256,512,512,512,2,3.36,2.7,225.86,10.27,0.25349
2,2,8,96,64,256,512,512,512,3,3.36,2.7,225.86,10.27,0.286521
2,2,8,96,64,256,512,512,512,4,3.37,2.7,225.19,10.24,0.28305599999999986
2,2,8,96,96,256,512,512,512,1,4.36,2.7,174.06,7.92,0.25794000000000006
2,2,8,96,96,256,512,512,512,2,4.35,2.7,174.46,7.93,0.24698399999999993
2,2,8,96,96,256,512,512,512,3,4.35,2.7,174.46,7.93,0.25015600000000004
2,2,8,96,96,256,512,512,512,4,4.33,2.7,175.26,7.97,0.235066
2,2,16,32,32,256,512,512,512,1,3.51,2.7,216.21,9.83,0.24599300000000002
2,2,16,32,32,256,512,512,512,2,3.49,2.7,217.45,9.89,0.24863500000000005
2,2,16,32,32,256,512,512,512,3,3.51,2.7,216.21,9.83,0.264832
2,2,16,32,32,256,512,512,512,4,3.5,2.7,216.82,9.86,0.26444200000000007
2,2,16,32,64,256,512,512,512,1,3.31,2.7,229.27,10.43,0.252847
2,2,16,32,64,256,512,512,512,2,3.31,2.7,229.27,10.43,0.251158
2,2,16,32,64,256,512,512,512,3,3.31,2.7,229.27,10.43,0.25347600000000003
2,2,16,32,64,256,512,512,512,4,3.34,2.7,227.21,10.33,0.25276400000000004
2,2,16,64,32,256,512,512,512,1,3.25,2.7,233.5,10.62,0.2518870000000001
2,2,16,64,32,256,512,512,512,2,3.27,2.7,232.07,10.55,0.276546
2,2,16,64,32,256,512,512,512,3,3.26,2.7,232.79,10.59,0.221399
2,2,16,64,32,256,512,512,512,4,3.28,2.7,231.37,10.52,0.256358
