num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,2,4,16,16,256,256,256,256,1,1.14,2.66,83.21,3.79,0.08639400000000001
2,2,4,16,16,256,256,256,256,2,1.14,2.66,83.21,3.79,0.092928
2,2,4,16,32,256,256,256,256,1,0.71,2.66,133.61,6.08,0.09050599999999999
2,2,4,16,32,256,256,256,256,2,0.71,2.66,133.61,6.08,0.07836600000000002
2,2,4,16,64,256,256,256,256,1,0.53,2.66,178.98,8.14,0.07880699999999999
2,2,4,16,64,256,256,256,256,2,0.53,2.66,178.98,8.14,0.09472399999999996
2,2,4,16,96,256,256,256,256,1,0.51,2.66,186.0,8.46,0.071033
2,2,4,16,96,256,256,256,256,2,0.51,2.66,186.0,8.46,0.09155600000000001
2,2,4,16,128,256,256,256,256,1,0.5,2.66,189.72,8.63,0.074512
2,2,4,16,128,256,256,256,256,2,0.5,2.66,189.72,8.63,0.087472
2,2,4,16,192,256,256,256,256,1,0.47,2.66,201.83,9.18,0.08673699999999998
2,2,4,16,192,256,256,256,256,2,0.47,2.66,201.83,9.18,0.09055399999999998
2,2,4,16,256,256,256,256,256,1,0.49,2.66,193.59,8.8,0.075982
2,2,4,16,256,256,256,256,256,2,0.48,2.66,197.63,8.99,0.07035300000000003
2,2,4,32,16,256,256,256,256,1,0.73,2.66,129.95,5.91,0.081169
2,2,4,32,16,256,256,256,256,2,0.73,2.66,129.95,5.91,0.10317300000000003
2,2,4,32,32,256,256,256,256,1,0.53,2.66,178.98,8.14,0.075926
2,2,4,32,32,256,256,256,256,2,0.53,2.66,178.98,8.14,0.09359100000000001
2,2,4,32,64,256,256,256,256,1,0.49,2.66,193.59,8.8,0.09188000000000003
2,2,4,32,64,256,256,256,256,2,0.48,2.66,197.63,8.99,0.07089000000000001
2,2,4,32,96,256,256,256,256,1,0.47,2.66,201.83,9.18,0.08232999999999997
2,2,4,32,96,256,256,256,256,2,0.47,2.66,201.83,9.18,0.08228799999999996
2,2,4,32,128,256,256,256,256,1,0.48,2.66,197.63,8.99,0.08568299999999995
2,2,4,32,128,256,256,256,256,2,0.47,2.66,201.83,9.18,0.072924
2,2,4,32,192,256,256,256,256,1,0.46,2.66,206.22,9.38,0.086073
2,2,4,32,192,256,256,256,256,2,0.46,2.66,206.22,9.38,0.084796
2,2,4,32,256,256,256,256,256,1,0.5,2.66,189.72,8.63,0.085687
2,2,4,32,256,256,256,256,256,2,0.49,2.66,193.59,8.8,0.08335299999999995
2,2,4,64,16,256,256,256,256,1,0.55,2.66,172.47,7.84,0.07802599999999998
2,2,4,64,16,256,256,256,256,2,0.54,2.66,175.67,7.99,0.07349900000000001
2,2,4,64,32,256,256,256,256,1,0.5,2.66,189.72,8.63,0.08549099999999998
2,2,4,64,32,256,256,256,256,2,0.51,2.66,186.0,8.46,0.10179900000000001
2,2,4,64,64,256,256,256,256,1,0.47,2.66,201.83,9.18,0.088702
2,2,4,64,64,256,256,256,256,2,0.47,2.66,201.83,9.18,0.08604799999999996
2,2,4,64,96,256,256,256,256,1,0.47,2.66,201.83,9.18,0.084834
2,2,4,64,96,256,256,256,256,2,0.47,2.66,201.83,9.18,0.08437600000000002
2,2,4,64,128,256,256,256,256,1,0.49,2.66,193.59,8.8,0.08484100000000004
2,2,4,64,128,256,256,256,256,2,0.48,2.66,197.63,8.99,0.08479999999999999
2,2,4,64,192,256,256,256,256,1,0.6,2.66,158.1,7.19,0.08223499999999997
2,2,4,64,192,256,256,256,256,2,0.59,2.66,160.78,7.31,0.06873299999999997
2,2,4,64,256,256,256,256,256,1,0.73,2.66,129.95,5.91,0.07861000000000001
2,2,4,64,256,256,256,256,256,2,0.73,2.66,129.95,5.91,0.07161899999999997
2,2,4,96,16,256,256,256,256,1,0.54,2.66,175.67,7.99,0.08771800000000002
2,2,4,96,16,256,256,256,256,2,0.55,2.66,172.47,7.84,0.08036399999999998
2,2,4,96,32,256,256,256,256,1,0.48,2.66,197.63,8.99,0.08983200000000001
2,2,4,96,32,256,256,256,256,2,0.48,2.66,197.63,8.99,0.08722
2,2,4,96,64,256,256,256,256,1,0.47,2.66,201.83,9.18,0.08592700000000002
2,2,4,96,64,256,256,256,256,2,0.48,2.66,197.63,8.99,0.09247500000000002
2,2,4,96,96,256,256,256,256,1,0.48,2.66,197.63,8.99,0.084089
2,2,4,96,96,256,256,256,256,2,0.48,2.66,197.63,8.99,0.08505499999999999
2,2,4,96,128,256,256,256,256,1,0.58,2.66,163.55,7.44,0.08613399999999999
2,2,4,96,128,256,256,256,256,2,0.59,2.66,160.78,7.31,0.0829
2,2,4,96,192,256,256,256,256,1,0.63,2.66,150.57,6.85,0.08929300000000003
2,2,4,96,192,256,256,256,256,2,0.62,2.66,153.0,6.96,0.08389199999999997
2,2,4,96,256,256,256,256,256,1,0.69,2.66,137.48,6.25,0.08518500000000001
2,2,4,96,256,256,256,256,256,2,0.69,2.66,137.48,6.25,0.08507899999999999
2,2,4,128,16,256,256,256,256,1,0.5,2.66,189.72,8.63,0.07010099999999998
2,2,4,128,16,256,256,256,256,2,0.51,2.66,186.0,8.46,0.070917
2,2,4,128,32,256,256,256,256,1,0.48,2.66,197.63,8.99,0.088326
2,2,4,128,32,256,256,256,256,2,0.48,2.66,197.63,8.99,0.08954999999999998
2,2,4,128,64,256,256,256,256,1,0.48,2.66,197.63,8.99,0.08327
2,2,4,128,64,256,256,256,256,2,0.48,2.66,197.63,8.99,0.07346699999999998
2,2,4,128,96,256,256,256,256,1,0.59,2.66,160.78,7.31,0.08165299999999999
2,2,4,128,96,256,256,256,256,2,0.59,2.66,160.78,7.31,0.08248400000000002
2,2,4,128,128,256,256,256,256,1,0.73,2.66,129.95,5.91,0.07906200000000002
2,2,4,128,128,256,256,256,256,2,0.73,2.66,129.95,5.91,0.08082500000000001
2,2,4,128,192,256,256,256,256,1,0.67,2.66,141.58,6.44,0.08232600000000001
2,2,4,128,192,256,256,256,256,2,0.67,2.66,141.58,6.44,0.08152999999999998
2,2,4,128,256,256,256,256,256,1,0.75,2.66,126.48,5.75,0.076622
2,2,4,128,256,256,256,256,256,2,0.75,2.66,126.48,5.75,0.08023299999999998
